timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-07-12 12:00:00,4.271868032744994,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 12:30:00,4.3142557362147205,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 13:00:00,4.331075261448811,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 13:30:00,4.4711087118199275,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 14:00:00,4.577234302537482,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 14:30:00,4.543306209138935,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 15:00:00,4.617465081931768,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 15:30:00,4.689807948967001,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 16:00:00,4.761780815559876,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 16:30:00,4.807122510706556,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 17:00:00,4.788407547479532,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 17:30:00,4.667249714647112,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 18:00:00,4.56315794877353,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 18:30:00,4.53800491788504,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 19:00:00,4.48153900186069,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 19:30:00,4.461716351801053,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 20:00:00,4.5288093543354195,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 20:30:00,4.527161742649015,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 21:00:00,4.316797235397147,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 21:30:00,4.2486315690341,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 22:00:00,4.117898657847469,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 22:30:00,4.0238998138558415,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 23:00:00,3.902478971895864,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 23:30:00,3.751958213893478,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-13 00:00:00,3.5862619667262003,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 00:30:00,3.422968824955991,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 01:00:00,3.232391556477471,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 01:30:00,3.0601643722881624,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 02:00:00,2.8778014910859318,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 02:30:00,2.729018087026123,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 03:00:00,2.6760661050744647,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 03:30:00,2.6653042803321076,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 04:00:00,2.667302941968386,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 04:30:00,2.643322493818424,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 05:00:00,2.6627501280607064,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 05:30:00,2.665763172483447,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 06:00:00,2.752594937699577,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 06:30:00,2.8230703742833776,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 07:00:00,3.180005872496318,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 07:30:00,3.4908946908020706,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 08:00:00,3.8693933953020516,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 08:30:00,4.232826345757582,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 09:00:00,4.573967549039344,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 09:30:00,4.7773665359602,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 10:00:00,4.890839279255024,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 10:30:00,5.073412503319313,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 11:00:00,5.246035985011163,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 11:30:00,5.327322532347164,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 12:00:00,5.436045663539933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 12:30:00,5.53144675981117,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 13:00:00,5.6848062466588605,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 13:30:00,5.709348035116427,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 14:00:00,5.755585865886833,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 14:30:00,5.735458751070109,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 15:00:00,5.6790391956356325,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 15:30:00,5.634857652025257,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 16:00:00,5.672983601644214,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 16:30:00,5.6911467456521425,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 17:00:00,5.629564352381139,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 17:30:00,5.530798471977822,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 18:00:00,5.397341730510454,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 18:30:00,5.247153241426585,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 19:00:00,4.949930402441363,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 19:30:00,4.859198186962325,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 20:00:00,4.849258126140239,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 20:30:00,4.7922752850199934,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 21:00:00,4.606629019438207,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 21:30:00,4.47565764585926,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 22:00:00,4.28029936766477,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 22:30:00,4.157467886368929,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 23:00:00,4.0231075852595195,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-13 23:30:00,3.8415679417636124,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.19443122004766195,-0.9809161537413774,1.0
2025-07-14 00:00:00,3.5757251220520883,0.0,1.0,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 00:30:00,3.4174702298932473,0.13052619222005157,0.9914448613738104,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 01:00:00,3.2296653886595394,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 01:30:00,3.057438204470231,0.3826834323650898,0.9238795325112867,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 02:00:00,2.875075323268,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 02:30:00,2.7261834778259826,0.6087614290087207,0.7933533402912352,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 03:00:00,2.673231495874324,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 03:30:00,2.662469671131967,0.7933533402912352,0.6087614290087207,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 04:00:00,2.6672759506186168,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 04:30:00,2.6547389457755197,0.9238795325112867,0.38268343236508984,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 05:00:00,2.6741665800178023,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 05:30:00,2.6843541695769577,0.9914448613738104,0.1305261922200517,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 06:00:00,2.7909025895621444,1.0,6.123233995736766e-17,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 06:30:00,2.84909926311826,0.9914448613738104,-0.1305261922200516,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 07:00:00,3.1904514784231672,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 07:30:00,3.4941648456906704,0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 08:00:00,3.8726635501906514,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 08:30:00,4.23609650064618,0.7933533402912352,-0.6087614290087207,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 09:00:00,4.553906775942832,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 09:30:00,4.735920665183759,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 10:00:00,4.848442294180419,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 10:30:00,5.029220478132812,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 11:00:00,5.225669059092441,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 11:30:00,5.361086009338007,0.130526192220052,-0.9914448613738104,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 12:00:00,5.486016890439275,1.2246467991473532e-16,-1.0,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 12:30:00,5.586057388906557,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 13:00:00,5.70253148649907,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 13:30:00,5.743864810850009,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 14:00:00,5.808356583896095,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 14:30:00,5.807317731832763,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 15:00:00,5.768793653182906,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 15:30:00,5.743895918205311,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 16:00:00,5.783738416198517,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 16:30:00,5.814322108598587,-0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 17:00:00,5.7368978963636446,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 17:30:00,5.617080794506882,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 18:00:00,5.46586850952055,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 18:30:00,5.3299098240531855,-0.9914448613738105,0.13052619222005127,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 19:00:00,5.010186090911181,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 19:30:00,4.9194538754321435,-0.923879532511287,0.38268343236508917,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 20:00:00,4.890339036022653,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 20:30:00,4.828832028677786,-0.7933533402912357,0.6087614290087199,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 21:00:00,4.638923709578107,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 21:30:00,4.474261926622154,-0.6087614290087209,0.7933533402912349,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 22:00:00,4.264001188258455,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 22:30:00,4.1306458557115455,-0.38268343236508956,0.9238795325112868,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 23:00:00,3.983741153841896,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-14 23:30:00,3.809965583915812,-0.13052619222005168,0.9914448613738104,0.0,1.0,-0.2112757555821793,-0.9774264960104055,0.0
2025-07-15 00:00:00,3.567982230580839,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.2280577712215198,-0.9736476020539838,0.0
2025-07-15 00:30:00,3.409727338421998,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.2280577712215198,-0.9736476020539838,0.0
2025-07-15 01:00:00,3.2219224971882903,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.2280577712215198,-0.9736476020539838,0.0
